Id,SalePrice
2093,131244.73
2094,135338.4
2095,165521.34
2096,93878.086
2097,103810.195
2098,160640.42
2099,82404.77
2100,114792.805
2101,117745.984
2102,137170.45
2103,90099.87
2104,146074.08
2105,116091.53
2106,91593.38
2107,220318.33
2108,129956.42
2109,105693.8
2110,128324.805
2111,143238.83
2112,146936.02
2113,110043.125
2114,116339.33
2115,149467.98
2116,108704.24
2117,154664.84
2118,129264.13
2119,109025.79
2120,113721.48
2121,102375.46
2122,107158.984
2123,76765.33
2124,140864.45
2125,144713.4
2126,154024.73
2127,162632.58
2128,118797.945
2129,96676.234
2130,139900.48
2131,172424.86
2132,110750.59
2133,107623.6
2134,129147.09
2135,108099.23
2136,114243.2
2137,118580.234
2138,128735.91
2139,141227.16
2140,130120.37
2141,140123.62
2142,134034.98
2143,171193.69
2144,152606.61
2145,133364.72
2146,142052.53
2147,170179.05
2148,149768.05
2149,164646.5
2150,214894.56
2151,117869.016
2152,178620.28
2153,180192.5
2154,131816.03
2155,144372.11
2156,306999.78
2157,214666.67
2158,218834.83
2159,225076.44
2160,179498.83
2161,248475.39
2162,397336.53
2163,402417.9
2164,234260.31
2165,183244.1
2166,167030.05
2167,223164.05
2168,203341.23
2169,195556.3
2170,218072.02
2171,153971.56
2172,139431.64
2173,161156.02
2174,223230.39
2175,298250.84
2176,341169.72
2177,263182.62
2178,219130.22
2179,141670.44
2180,236857.83
2181,202685.08
2182,222392.84
2183,196684.22
2184,111074.92
2185,127560.164
2186,157939.56
2187,160907.89
2188,150726.08
2189,253418.08
2190,104618.95
2191,104740.89
2192,124282.984
2193,129166.8
2194,101023.2
2195,122033.25
2196,128100.016
2197,137130.02
2198,158592.48
2199,152039.64
2200,157199.48
2201,148628.61
2202,190758.55
2203,160331.44
2204,149830.92
2205,135015.2
2206,124989.336
2207,213367.34
2208,181136.94
2209,169026.12
2210,132789.9
2211,115737.266
2212,97102.34
2213,121171.14
2214,118904.65
2215,105026.71
2216,144071.25
2217,103682.14
2218,131540.16
2219,92475.06
2220,99587.39
2221,330040.34
2222,231132.38
2223,253434.98
2224,222042.7
2225,138993.19
2226,207696.28
2227,209035.55
2228,289188.9
2229,237439.28
2230,150875.25
2231,211867.11
2232,179828.11
2233,179605.02
2234,268854.1
2235,223810.81
2236,266342.0
2237,381278.34
2238,212331.88
2239,139483.8
2240,161456.14
2241,156556.02
2242,121258.72
2243,125841.93
2244,104901.02
2245,105804.08
2246,164197.86
2247,106235.32
2248,144887.97
2249,143795.95
2250,148503.69
2251,126766.63
2252,188310.77
2253,159601.05
2254,178693.69
2255,195898.45
2256,180034.08
2257,236793.64
2258,168263.95
2259,164748.47
2260,148794.64
2261,190336.94
2262,216540.38
2263,360127.0
2264,457346.5
2265,157483.55
2266,269185.4
2267,368510.56
2268,416306.28
2269,168303.98
2270,209104.36
2271,227603.62
2272,188890.34
2273,181183.75
2274,201130.36
2275,198992.72
2276,177017.92
2277,193574.4
2278,159100.7
2279,138415.83
2280,117136.96
2281,179845.39
2282,198415.28
2283,109198.7
2284,131818.05
2285,146990.86
2286,121875.82
2287,375570.28
2288,294381.38
2289,394816.6
2290,470600.7
2291,349075.06
2292,389368.56
2293,496458.94
2294,401113.8
2295,465248.16
2296,318345.75
2297,326791.06
2298,323645.06
2299,434006.56
2300,317378.88
2301,311781.0
2302,224161.2
2303,253213.62
2304,252173.23
2305,201724.55
2306,200927.84
2307,204649.69
2308,213870.62
2309,260561.44
2310,219734.3
2311,201050.67
2312,187032.1
2313,176680.55
2314,185218.64
2315,186080.95
2316,207468.2
2317,202436.4
2318,176834.28
2319,183444.28
2320,176029.53
2321,240327.6
2322,165139.22
2323,180749.75
2324,187558.08
2325,193182.17
2326,167115.89
2327,205757.05
2328,223742.11
2329,191877.31
2330,183838.31
2331,380740.56
2332,418246.0
2333,300875.8
2334,276698.5
2335,269023.9
2336,318668.9
2337,218118.89
2338,286995.66
2339,227638.11
2340,435433.06
2341,217299.7
2342,229279.7
2343,222748.7
2344,205529.5
2345,238101.94
2346,218277.58
2347,212459.2
2348,238356.27
2349,177462.22
2350,320248.75
2351,253217.56
2352,247854.78
2353,280235.1
2354,151545.3
2355,167734.11
2356,159867.66
2357,191504.98
2358,196041.95
2359,150336.25
2360,131994.86
2361,123265.55
2362,248353.66
2363,152217.62
2364,161373.52
2365,233048.44
2366,193782.08
2367,224512.11
2368,214271.45
2369,218428.1
2370,184090.66
2371,182030.88
2372,200317.78
2373,266673.34
2374,307024.44
2375,229072.47
2376,295203.78
2377,331309.84
2378,156115.45
2379,222174.6
2380,141074.83
2381,172207.47
2382,182295.3
2383,206094.22
2384,262018.3
2385,137278.66
2386,137702.25
2387,138330.7
2388,112456.93
2389,127440.86
2390,154417.2
2391,120161.06
2392,115251.984
2393,173111.14
2394,129959.76
2395,197055.75
2396,163373.72
2397,203259.45
2398,142301.16
2399,101846.164
2400,92837.375
2401,110174.36
2402,145120.69
2403,153909.23
2404,145033.11
2405,161539.19
2406,138043.16
2407,139850.92
2408,118051.95
2409,129486.65
2410,191866.06
2411,135320.95
2412,146592.08
2413,135025.52
2414,153597.11
2415,145841.12
2416,142253.33
2417,131560.44
2418,131176.14
2419,129542.29
2420,131570.64
2421,170546.3
2422,130353.06
2423,122418.32
2424,167040.95
2425,263752.03
2426,134867.48
2427,142112.55
2428,188832.86
2429,113864.695
2430,149966.95
2431,130811.68
2432,132282.39
2433,135375.14
2434,136482.64
2435,164129.38
2436,98580.695
2437,115371.32
2438,125733.62
2439,106635.37
2440,124260.35
2441,107823.56
2442,97102.484
2443,111689.26
2444,114020.305
2445,96673.75
2446,144483.94
2447,219055.06
2448,146068.0
2449,116957.49
2450,146410.77
2451,124965.61
2452,206994.02
2453,91305.66
2454,107588.86
2455,116860.73
2456,128586.414
2457,112988.82
2458,115133.46
2459,97998.96
2460,127967.89
2461,130787.6
2462,132263.06
2463,138721.77
2464,200843.31
2465,151966.8
2466,113073.4
2467,144794.45
2468,91898.92
2469,97045.81
2470,196410.67
2471,170924.38
2472,148478.39
2473,118524.28
2474,122527.625
2475,226832.23
2476,130120.11
2477,140054.36
2478,151072.45
2479,120717.34
2480,129962.336
2481,147728.11
2482,132309.5
2483,123779.14
2484,139870.44
2485,134974.97
2486,145063.9
2487,234589.44
2488,142513.56
2489,142799.34
2490,160346.23
2491,109437.14
2492,175809.48
2493,145411.12
2494,141773.97
2495,122901.55
2496,214415.44
2497,170525.52
2498,116255.42
2499,100759.19
2500,143266.88
2501,156913.0
2502,171813.39
2503,116513.23
2504,204728.33
2505,223447.47
2506,267998.22
2507,349420.66
2508,263556.22
2509,220660.5
2510,228359.42
2511,181820.7
2512,203970.58
2513,204202.5
2514,243646.16
2515,172497.34
2516,183070.61
2517,156442.6
2518,157357.33
2519,200977.67
2520,210272.88
2521,184215.86
2522,214379.48
2523,133566.94
2524,137728.64
2525,142753.05
2526,151648.34
2527,138145.55
2528,139475.23
2529,150877.34
2530,122353.54
2531,236624.38
2532,203232.77
2533,193370.31
2534,225116.34
2535,323380.78
2536,244721.89
2537,228953.48
2538,179972.5
2539,185208.77
2540,188286.58
2541,187558.1
2542,165988.81
2543,142267.12
2544,121905.23
2545,142195.25
2546,157829.78
2547,146877.94
2548,190379.47
2549,174056.9
2550,533196.9
2551,144491.83
2552,127973.42
2553,103882.484
2554,125900.055
2555,139382.95
2556,117901.48
2557,118863.25
2558,197228.12
2559,132970.1
2560,138320.4
2561,156659.6
2562,135220.88
2563,143587.39
2564,155698.92
2565,119968.06
2566,138981.92
2567,124554.96
2568,197564.36
2569,189470.84
2570,130653.32
2571,189697.25
2572,168503.75
2573,207699.25
2574,258664.27
2575,137755.16
2576,108976.38
2577,158991.38
2578,91787.875
2579,65647.58
2580,137582.89
2581,125470.88
2582,119379.05
2583,276589.75
2584,191698.14
2585,200624.83
2586,198243.31
2587,202907.84
2588,161041.73
2589,151000.86
2590,215244.55
2591,175800.05
2592,203222.84
2593,223380.36
2594,182735.27
2595,221075.4
2596,298875.25
2597,187266.44
2598,269846.2
2599,330977.9
2600,167860.8
2601,146837.78
2602,94428.4
2603,110471.39
2604,102493.17
2605,91369.53
2606,152780.12
2607,185907.45
2608,189678.69
2609,164060.47
2610,130327.02
2611,158910.33
2612,161784.83
2613,151546.62
2614,147858.34
2615,170402.16
2616,151393.9
2617,218093.89
2618,218596.94
2619,220898.4
2620,183158.03
2621,178645.88
2622,185476.2
2623,259800.36
2624,276057.34
2625,330117.72
2626,167809.45
2627,175514.8
2628,478009.06
2629,515007.84
2630,350941.9
2631,455849.25
2632,459323.1
2633,347686.28
2634,347199.25
2635,167342.8
2636,187662.5
2637,180928.78
2638,284420.03
2639,179401.72
2640,144139.62
2641,122438.14
2642,204807.95
2643,111498.76
2644,137157.31
2645,111195.46
2646,108812.77
2647,115061.8
2648,142275.64
2649,149696.48
2650,151605.44
2651,158691.1
2652,457220.4
2653,251973.27
2654,282394.38
2655,300518.38
2656,280442.94
2657,348910.4
2658,321178.16
2659,300195.28
2660,390278.88
2661,371990.62
2662,291169.06
2663,263030.4
2664,251025.73
2665,341611.28
2666,289821.0
2667,176820.98
2668,184522.61
2669,190307.83
2670,272856.9
2671,194230.7
2672,196237.66
2673,210579.53
2674,200308.78
2675,172541.56
2676,183643.36
2677,189024.02
2678,253794.44
2679,298261.5
2680,268081.72
2681,437639.5
2682,308159.94
2683,441049.34
2684,292201.4
2685,331008.38
2686,300792.38
2687,342521.25
2688,219232.58
2689,210390.75
2690,480587.88
2691,191023.5
2692,163591.73
2693,213463.06
2694,174983.27
2695,191281.27
2696,176197.83
2697,203247.84
2698,192065.48
2699,196867.78
2700,160973.4
2701,168771.52
2702,126788.06
2703,137397.25
2704,142406.33
2705,119551.195
2706,129647.03
2707,119329.77
2708,121452.18
2709,114443.52
2710,124901.734
2711,254736.31
2712,373287.88
2713,165150.97
2714,175569.17
2715,183153.28
2716,161156.17
2717,198686.4
2718,216396.92
2719,167792.12
2720,182522.39
2721,135665.08
2722,162771.94
2723,150552.75
2724,131450.75
2725,133247.67
2726,151346.03
2727,169735.39
2728,164397.64
2729,157104.83
2730,146164.38
2731,137079.33
2732,124261.55
2733,157711.02
2734,163468.6
2735,129117.836
2736,163806.16
2737,125410.734
2738,136410.19
2739,151319.78
2740,142497.97
2741,138143.88
2742,176676.52
2743,163105.75
2744,164509.2
2745,159140.69
2746,133796.72
2747,160789.67
2748,106754.766
2749,132658.14
2750,122357.64
2751,134658.03
2752,173213.44
2753,179945.97
2754,219575.48
2755,140000.48
2756,116775.98
2757,126718.82
2758,84823.07
2759,144043.48
2760,146656.86
2761,158299.58
2762,140312.94
2763,189174.77
2764,152698.86
2765,228211.81
2766,149892.11
2767,96553.26
2768,130759.72
2769,125537.234
2770,167669.94
2771,126352.89
2772,127551.18
2773,161025.92
2774,157254.53
2775,154661.48
2776,146059.27
2777,155582.67
2778,141236.47
2779,122754.45
2780,98505.15
2781,96641.164
2782,91345.41
2783,116068.13
2784,122964.945
2785,124701.734
2786,85880.08
2787,119536.945
2788,100939.52
2789,180635.22
2790,111925.73
2791,107125.92
2792,113886.2
2793,160050.6
2794,114471.414
2795,110992.89
2796,107785.52
2797,143325.02
2798,108492.67
2799,115295.4
2800,101912.67
2801,108252.8
2802,130811.08
2803,152768.62
2804,125052.28
2805,107958.87
2806,106983.84
2807,171545.94
2808,147961.23
2809,131168.14
2810,132245.27
2811,161988.22
2812,162065.66
2813,178670.19
2814,178216.23
2815,109506.73
2816,202492.02
2817,132957.12
2818,142036.23
2819,166605.33
2820,148296.94
2821,117360.37
2822,164622.19
2823,282284.44
2824,183712.98
2825,157794.11
2826,136973.42
2827,137574.42
2828,264283.34
2829,206958.7
2830,245651.44
2831,183066.08
2832,254812.2
2833,306405.03
2834,215056.69
2835,206204.38
2836,208811.31
2837,182653.23
2838,144656.72
2839,178626.95
2840,207268.19
2841,201050.03
2842,207989.33
2843,156108.17
2844,175764.9
2845,127723.41
2846,221868.75
2847,204660.67
2848,227405.25
2849,198860.61
2850,270177.4
2851,225946.03
2852,218753.56
2853,240998.28
2854,153543.44
2855,210722.02
2856,195830.17
2857,174680.6
2858,205529.75
2859,146330.5
2860,145436.58
2861,154427.89
2862,201431.14
2863,162531.02
2864,255994.45
2865,133404.16
2866,155455.78
2867,90554.93
2868,125070.46
2869,154418.52
2870,161973.47
2871,134962.92
2872,91581.75
2873,114884.26
2874,145856.83
2875,149902.33
2876,176469.17
2877,143354.48
2878,153524.88
2879,135749.02
2880,136133.95
2881,143225.88
2882,159032.05
2883,177288.05
2884,153905.11
2885,151918.55
2886,209586.22
2887,108938.57
2888,132018.56
2889,100085.53
2890,88688.59
2891,138526.47
2892,98996.24
2893,119433.414
2894,92130.85
2895,318303.2
2896,294086.34
2897,203172.9
2898,164066.53
2899,237141.66
2900,162096.1
2901,183039.03
2902,211323.69
2903,389006.94
2904,339325.28
2905,109992.05
2906,192237.58
2907,120396.05
2908,142816.33
2909,175528.25
2910,106853.81
2911,94428.4
2912,162480.16
2913,97724.64
2914,93432.37
2915,93763.805
2916,94881.01
2917,152018.5
2918,144104.98
2919,212054.1
